game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
631631,2020-08-10,2020,BOS,TB,0,0.49911364004923603,0.5451617,0.5247664086842303,0.5095913261050875,18,15,16
631298,2020-08-10,2020,MIL,MIN,0,0.5405369298513947,0.5931369,0.5698396698554791,0.5574837310195226,18,13,16
631233,2020-08-10,2020,NYM,WSH,0,0.5978219943855649,0.54278857,0.5671636107299936,0.5574837310195226,18,16,12
631138,2020-08-10,2020,PHI,ATL,1,0.5835390771674408,0.4462528,0.5070587337191816,0.5095913261050875,18,10,17
631347,2020-08-11,2020,LAD,SD,0,0.6460641410713241,0.60581553,0.6236421807722077,0.6101928374655646,19,17,17
631396,2020-08-11,2020,LAA,OAK,1,0.5098379092862105,0.40348157,0.45058822392269804,0.4816053511705686,19,17,17
631446,2020-08-11,2020,HOU,SF,0,0.5856666768660216,0.5645228,0.5738877088591618,0.5574837310195226,19,16,18
630924,2020-08-11,2020,TEX,SEA,1,0.5941298854800914,0.5607762,0.5755489811976668,0.5574837310195226,19,15,18
631547,2020-08-11,2020,COL,AZ,1,0.5846337180598111,0.5277822,0.5529625025386697,0.5574837310195226,19,16,17
631299,2020-08-11,2020,MIL,MIN,1,0.4175431283737813,0.45058152,0.4359483726856594,0.4816053511705686,19,14,17
631646,2020-08-11,2020,BOS,TB,0,0.4163736615982848,0.42280522,0.41995659626801074,0.37880794701986753,19,16,17
631243,2020-08-11,2020,NYM,WSH,0,0.4289806434606557,0.39344132,0.40918216378732475,0.37880794701986753,19,17,13
631572,2020-08-11,2020,CLE,CHC,0,0.5151003198711693,0.5197842,0.5177096532772748,0.5095913261050875,19,17,13
631192,2020-08-11,2020,NYY,ATL,1,0.42536906818639947,0.43259084,0.42939222143952305,0.37880794701986753,19,16,18
631139,2020-08-11,2020,PHI,BAL,0,0.7841999923059362,0.66933495,0.7202102201892566,0.7307692307692307,19,11,15
631598,2020-08-11,2020,CIN,KC,1,0.7308810400613819,0.7022639,0.7149388113830392,0.6949152542372882,19,16,17
630901,2020-08-11,2020,TOR,MIA,1,0.5079985328691613,0.50954443,0.5088597325857089,0.5095913261050875,19,13,10
631474,2020-08-11,2020,DET,CWS,0,0.4436936883946595,0.4686964,0.45762235493046133,0.4816053511705686,19,14,17
631232,2020-08-12,2020,NYM,WSH,1,0.5051978752876142,0.50520325,0.5052008678355472,0.5095913261050875,20,18,14
631350,2020-08-12,2020,LAD,SD,1,0.6574720318364123,0.6749225,0.6671934674977618,0.6324786324786325,20,18,18
630926,2020-08-12,2020,TEX,SEA,1,0.6202163581766362,0.6393107,0.6308535691328512,0.6166666666666667,20,16,19
631300,2020-08-12,2020,MIL,MIN,0,0.5075393354044503,0.46975434,0.486489821408694,0.5095913261050875,20,15,18
631447,2020-08-12,2020,HOU,SF,1,0.667266617699665,0.676317,0.672308450957529,0.6324786324786325,20,17,19
631208,2020-08-12,2020,NYY,ATL,1,0.6581279369557339,0.68450105,0.6728200447818288,0.6324786324786325,20,17,19
631648,2020-08-12,2020,BOS,TB,0,0.3482223941260935,0.43049037,0.39405278017160317,0.37880794701986753,20,17,18
631599,2020-08-12,2020,CIN,KC,0,0.5914326008289466,0.6216425,0.6082621130595243,0.6101928374655646,20,17,18
630902,2020-08-12,2020,TOR,MIA,0,0.4247924077925738,0.4617939,0.4454054414639644,0.4816053511705686,20,14,11
631568,2020-08-12,2020,CLE,CHC,0,0.6259133952095023,0.59691393,0.6097581850472203,0.6101928374655646,20,18,14
631397,2020-08-12,2020,LAA,OAK,0,0.46948284926215644,0.39926854,0.43036740015424535,0.37880794701986753,20,18,18
631141,2020-08-12,2020,PHI,BAL,0,0.6949259379495947,0.70659745,0.7014279789718372,0.6949152542372882,20,12,16
631535,2020-08-12,2020,COL,AZ,0,0.5106988828660883,0.40730193,0.45309783173346824,0.4816053511705686,20,17,18
631475,2020-08-12,2020,DET,CWS,0,0.3632921629597565,0.38544807,0.3756349200469612,0.37880794701986753,20,15,18
631351,2020-08-13,2020,LAD,SD,1,0.6349045599042024,0.6242658,0.6289778441903331,0.6166666666666667,21,19,19
631609,2020-08-13,2020,CHC,MIL,1,0.5795649461405258,0.55887234,0.5680373745876621,0.5574837310195226,21,15,16
631600,2020-08-13,2020,CIN,PIT,0,0.6819409403303567,0.67003995,0.6753110595954812,0.6324786324786325,21,18,16
631650,2020-08-13,2020,BOS,TB,0,0.3233059064169218,0.39866316,0.365286421200272,0.37880794701986753,21,18,19
631142,2020-08-13,2020,PHI,BAL,0,0.7049188661240051,0.670834,0.6859306480976247,0.6329113924050633,21,13,17
631231,2020-08-13,2020,NYM,WSH,1,0.4877560595619769,0.44457296,0.4636993326895966,0.5095913261050875,21,19,15
630115,2020-08-14,2020,AZ,SD,1,0.5617588627876665,0.46372613,0.5071461468521208,0.5095913261050875,22,19,20
631381,2020-08-14,2020,LAA,LAD,0,0.38401235857764393,0.39989215,0.39285877767604827,0.37880794701986753,22,19,20
631448,2020-08-14,2020,HOU,SEA,1,0.7383816830590619,0.70282733,0.7185748333495796,0.7307692307692307,22,18,20
631022,2020-08-14,2020,SF,OAK,0,0.35860506118971236,0.40679532,0.3854512082058841,0.37880794701986753,22,20,19
631516,2020-08-14,2020,COL,TEX,0,0.41248500480139316,0.35834345,0.3823234736335331,0.37880794701986753,22,18,17
631610,2020-08-14,2020,CHC,MIL,0,0.33893085197464407,0.48038065,0.417730635482658,0.37880794701986753,22,16,17
631196,2020-08-14,2020,NYY,BOS,1,0.701597196037956,0.571752,0.6292621892817452,0.6166666666666667,22,18,19
631601,2020-08-14,2020,CIN,PIT,1,0.640490918163746,0.6321755,0.6358585133569568,0.6166666666666667,22,19,17
631476,2020-08-14,2020,DET,CLE,0,0.31354278802181856,0.3666901,0.3431504406879179,0.37880794701986753,22,16,19
631150,2020-08-14,2020,PHI,NYM,1,0.4375950173704418,0.44794428,0.44336045440688804,0.4816053511705686,22,14,20
631683,2020-08-14,2020,BAL,WSH,0,0.3814779049966805,0.41372365,0.3994415747463619,0.37880794701986753,22,18,16
630903,2020-08-14,2020,TOR,TB,1,0.36700295705770786,0.4166977,0.39468723633761726,0.37880794701986753,22,15,20
631322,2020-08-14,2020,MIA,ATL,1,0.49406801757606106,0.53281146,0.5156514701599129,0.5095913261050875,22,12,20
631023,2020-08-15,2020,SF,OAK,0,0.5991885249100743,0.46933278,0.5268476374179132,0.5095913261050875,23,21,20
631363,2020-08-15,2020,LAA,LAD,0,0.306823560057045,0.2962358,0.3009252611340299,0.33540372670807456,23,20,21
631533,2020-08-15,2020,COL,TEX,0,0.541794357613133,0.5000594,0.5185443881236913,0.5095913261050875,23,19,18
630116,2020-08-15,2020,AZ,SD,1,0.5183133332086209,0.5520578,0.5371119235519191,0.5167464114832536,23,20,21
630568,2020-08-15,2020,BAL,WSH,1,0.4000876968626029,0.44511005,0.4251690461722447,0.37880794701986753,23,19,17
631449,2020-08-15,2020,HOU,SEA,1,0.6973171446724292,0.6002653,0.6432508800237138,0.6324786324786325,23,19,21
631197,2020-08-15,2020,NYY,BOS,1,0.6375575760838312,0.61585283,0.6254661553552019,0.6101928374655646,23,19,20
630905,2020-08-15,2020,TOR,TB,0,0.5237048389496534,0.4779696,0.4982263447838059,0.5095913261050875,23,16,21
631477,2020-08-15,2020,DET,CLE,0,0.2825594435134233,0.30213383,0.2934640702131366,0.33540372670807456,23,17,20
631330,2020-08-15,2020,MIA,ATL,0,0.27631573727092346,0.37280264,0.33006729655920763,0.33540372670807456,23,13,21
631151,2020-08-15,2020,PHI,NYM,1,0.5405197231801153,0.5131568,0.5252761907045896,0.5095913261050875,23,15,21
631611,2020-08-15,2020,CHC,MIL,0,0.40665008825460225,0.45091346,0.43130861713763957,0.37880794701986753,23,17,18
631279,2020-08-15,2020,MIN,KC,0,0.5916674008589774,0.52816474,0.5562909245440515,0.5574837310195226,23,20,20
631280,2020-08-15,2020,MIN,KC,1,0.7137677426861588,0.54839367,0.6216400679591141,0.6101928374655646,23,19,19
631507,2020-08-15,2020,CWS,STL,0,0.40387428938359904,0.42593062,0.4161615742623893,0.37880794701986753,23,20,6
631508,2020-08-15,2020,CWS,STL,0,0.5127345312870641,0.45262086,0.4792460152496709,0.5095913261050875,23,19,5
631198,2020-08-16,2020,NYY,BOS,1,0.7001297879516368,0.6625221,0.67917903802051,0.6324786324786325,24,20,21
630117,2020-08-16,2020,AZ,SD,1,0.6888003538861552,0.6241291,0.6527728768772572,0.6324786324786325,24,21,22
631364,2020-08-16,2020,LAA,LAD,0,0.34880421129772987,0.30813685,0.32614897130654485,0.33540372670807456,24,21,22
631024,2020-08-16,2020,SF,OAK,0,0.4802063875263832,0.39551586,0.43302643257639634,0.4,24,22,21
631521,2020-08-16,2020,COL,TEX,1,0.49545292776080146,0.45430207,0.47252833946418915,0.5095913261050875,24,20,19
631612,2020-08-16,2020,CHC,MIL,0,0.47842181751173696,0.46726185,0.47220475008925816,0.5095913261050875,24,18,19
631491,2020-08-16,2020,CWS,STL,1,0.43020760443081824,0.45188695,0.44228487750226253,0.4816053511705686,24,21,7
631252,2020-08-16,2020,MIN,KC,1,0.6202060451928925,0.48944947,0.547363315488266,0.5167464114832536,24,21,21
631450,2020-08-16,2020,HOU,SEA,1,0.6573430615880639,0.5259854,0.5841654850469935,0.6101928374655646,24,20,22
630872,2020-08-16,2020,TOR,TB,0,0.4504415835469516,0.43200877,0.44017291261679947,0.4816053511705686,24,17,22
631324,2020-08-16,2020,MIA,ATL,0,0.44605589234850224,0.49485555,0.4732415272768003,0.5095913261050875,24,14,22
631479,2020-08-16,2020,DET,CLE,0,0.24024866149932778,0.28410214,0.26467884592238555,0.2,24,18,21
631124,2020-08-16,2020,PHI,NYM,1,0.6051177251897256,0.5106959,0.5525165815078943,0.5574837310195226,24,16,22
631679,2020-08-16,2020,BAL,WSH,0,0.4021205390866129,0.3787097,0.38907867737528146,0.37880794701986753,24,20,18
631365,2020-08-17,2020,LAA,SF,1,0.5888667570599987,0.62636817,0.6097582873334981,0.6101928374655646,25,22,23
631352,2020-08-17,2020,LAD,SEA,1,0.7438267369373586,0.7364142,0.739697308966978,0.821917808219178,25,23,23
630118,2020-08-17,2020,AZ,OAK,1,0.49552107362722103,0.41846246,0.4525927531740435,0.4816053511705686,25,22,22
631451,2020-08-17,2020,HOU,COL,1,0.5200095446947868,0.54459894,0.5337079646334364,0.5095913261050875,25,21,21
630927,2020-08-17,2020,TEX,SD,0,0.5787211300424201,0.6622741,0.6252673788642938,0.6101928374655646,25,20,23
631493,2020-08-17,2020,CWS,DET,1,0.6028532874240151,0.5605412,0.5792817992810808,0.5574837310195226,25,22,19
631258,2020-08-17,2020,MIN,KC,1,0.6907174038594517,0.6298279,0.6567966890040988,0.6324786324786325,25,22,22
631325,2020-08-17,2020,MIA,NYM,0,0.38545997253209224,0.3427821,0.3616847089834635,0.37880794701986753,25,15,23
630316,2020-08-17,2020,ATL,WSH,1,0.544703881301285,0.5894821,0.5696492409675002,0.5574837310195226,25,23,19
631199,2020-08-17,2020,NYY,BOS,1,0.6134705176017602,0.5701496,0.5893370170131145,0.6101928374655646,25,21,22
630996,2020-08-17,2020,STL,CHC,0,0.48562707763768526,0.4224997,0.4504596565902401,0.4816053511705686,25,9,20
631613,2020-08-17,2020,CHC,STL,0,0.5301128445083497,0.5181828,0.5234667849447409,0.5095913261050875,25,19,8
631678,2020-08-17,2020,BAL,TOR,0,0.4321792160202773,0.50582975,0.473208939311082,0.5095913261050875,25,21,18
631200,2020-08-18,2020,NYY,TB,0,0.554999737369019,0.57108563,0.5639609729541936,0.5574837310195226,26,22,23
631496,2020-08-18,2020,CWS,DET,1,0.6578189358569779,0.60770446,0.6299008353483525,0.6166666666666667,26,23,20
631681,2020-08-18,2020,BAL,TOR,0,0.4436021814270267,0.5165953,0.4842656688360732,0.5095913261050875,26,22,19
631651,2020-08-18,2020,BOS,PHI,0,0.42259897042102734,0.4438691,0.4344482814494033,0.4816053511705686,26,23,17
631326,2020-08-18,2020,MIA,NYM,0,0.4720080666763504,0.28605732,0.3684174070698536,0.37880794701986753,26,16,24
630322,2020-08-18,2020,ATL,WSH,0,0.4842053220619982,0.6294707,0.5651307147695677,0.5574837310195226,26,24,20
631114,2020-08-18,2020,PIT,CLE,0,0.2401218297321119,0.364332,0.30931764063558614,0.33540372670807456,26,18,22
631260,2020-08-18,2020,MIN,MIL,1,0.537281166468019,0.6154813,0.5808454191767431,0.5714285714285714,26,23,20
630174,2020-08-18,2020,AZ,OAK,1,0.5155576108819735,0.43929082,0.47307040773466924,0.5095913261050875,26,23,23
631366,2020-08-18,2020,LAA,SF,0,0.5710361347214356,0.609771,0.5926148148758466,0.6101928374655646,26,23,24
630928,2020-08-18,2020,TEX,SD,0,0.6155863263240551,0.56322026,0.5864138960945311,0.6101928374655646,26,21,24
631452,2020-08-18,2020,HOU,COL,1,0.6239101983878967,0.6458401,0.6361270564678929,0.6166666666666667,26,22,22
631353,2020-08-18,2020,LAD,SEA,1,0.7558336266479517,0.64422387,0.6936573308501088,0.6949152542372882,26,24,24
631620,2020-08-18,2020,CHC,STL,1,0.5353006068711833,0.57830256,0.5592564181673887,0.5574837310195226,26,21,10
631522,2020-08-19,2020,COL,HOU,0,0.3513952103551805,0.29800406,0.321651718731197,0.33540372670807456,27,23,23
631249,2020-08-19,2020,MIN,MIL,0,0.46538351537974304,0.5092191,0.4898037359055426,0.5095913261050875,27,24,21
631076,2020-08-19,2020,SD,TEX,1,0.5051892474019707,0.5017624,0.5032801912837674,0.5095913261050875,27,25,22
631497,2020-08-19,2020,CWS,DET,1,0.524276353147435,0.5285727,0.5266697782863313,0.5095913261050875,27,24,21
631025,2020-08-19,2020,SF,LAA,1,0.4673088594582379,0.5295682,0.5019926985814207,0.5095913261050875,27,25,24
631048,2020-08-19,2020,SEA,LAD,1,0.30379877507024083,0.2710748,0.2855686893764249,0.33540372670807456,27,25,25
631179,2020-08-19,2020,OAK,AZ,1,0.5071764471178144,0.6889304,0.6084291267989187,0.6101928374655646,27,24,24
631327,2020-08-19,2020,MIA,NYM,0,0.2797260620972373,0.25191844,0.26423480688906087,0.2,27,17,25
631652,2020-08-19,2020,BOS,PHI,1,0.34034136252404923,0.41394562,0.381345302342748,0.37880794701986753,27,24,18
631120,2020-08-19,2020,PIT,CLE,0,0.3963247946982225,0.39166313,0.3937278462405264,0.37880794701986753,27,19,23
631422,2020-08-19,2020,KC,CIN,0,0.2396798625417532,0.29567868,0.2708760483161289,0.2,27,24,21
631418,2020-08-19,2020,KC,CIN,1,0.38682228739434277,0.32796496,0.3540336623225959,0.37880794701986753,27,23,20
630997,2020-08-19,2020,STL,CHC,0,0.5070750267520091,0.50460076,0.5056966478539273,0.5095913261050875,27,11,22
631621,2020-08-19,2020,CHC,STL,0,0.3378589197355215,0.47417066,0.4137963551377452,0.37880794701986753,27,23,12
631682,2020-08-19,2020,BAL,TOR,0,0.47968780592263727,0.4962594,0.48891961338328593,0.5095913261050875,27,23,20
631201,2020-08-19,2020,NYY,TB,0,0.5491478199000006,0.551538,0.550479351851305,0.5185185185185185,27,23,24
631026,2020-08-20,2020,SF,LAA,1,0.6519387309362574,0.6343871,0.6421609398478016,0.6324786324786325,28,26,25
631180,2020-08-20,2020,OAK,AZ,1,0.5327064895657883,0.56655955,0.5515655762291677,0.5574837310195226,28,25,25
630986,2020-08-20,2020,STL,CIN,1,0.4686560880979961,0.4776253,0.4736527212886632,0.5095913261050875,28,13,22
631077,2020-08-20,2020,SD,TEX,1,0.5319500868385048,0.51618934,0.5231699848371789,0.5095913261050875,28,26,23
631684,2020-08-20,2020,BAL,BOS,0,0.42929679684330946,0.40243772,0.41433396435130765,0.37880794701986753,28,24,25
631248,2020-08-20,2020,MIN,MIL,1,0.4547925924490236,0.5009301,0.48049516149520355,0.5095913261050875,28,25,22
631118,2020-08-20,2020,PIT,CLE,0,0.2738429363979514,0.33561745,0.3082566891376699,0.33540372670807456,28,20,24
631523,2020-08-20,2020,COL,HOU,0,0.43405823849634895,0.35701066,0.39113606962351716,0.37880794701986753,28,24,24
631498,2020-08-20,2020,CWS,DET,1,0.6548217871330914,0.5640577,0.6042583385918986,0.6101928374655646,28,25,22
630918,2020-08-20,2020,TOR,PHI,1,0.46782984081048723,0.40447396,0.43253513147172185,0.4,28,22,20
630919,2020-08-20,2020,TOR,PHI,1,0.6404258014077893,0.52032125,0.5735171702585248,0.5574837310195226,28,21,19
631202,2020-08-20,2020,NYY,TB,0,0.5543741069858108,0.62012774,0.5910045706885928,0.6101928374655646,28,24,25
631049,2020-08-20,2020,SEA,LAD,0,0.41429746454128663,0.35816383,0.3830261733097066,0.37880794701986753,28,26,26
631078,2020-08-21,2020,SD,HOU,1,0.3938022040935267,0.35944813,0.37466401393727555,0.37880794701986753,29,27,25
631027,2020-08-21,2020,SF,AZ,1,0.3740200195288299,0.44789657,0.4151756527197223,0.37880794701986753,29,27,26
631186,2020-08-21,2020,OAK,LAA,1,0.5811861234104376,0.62350315,0.6047603692878452,0.6101928374655646,29,26,26
631348,2020-08-21,2020,LAD,COL,1,0.7217911958162774,0.6312273,0.6713392748911629,0.6324786324786325,29,27,25
631050,2020-08-21,2020,SEA,TEX,1,0.4075959369808919,0.3554604,0.3785519331218845,0.37880794701986753,29,27,24
631633,2020-08-21,2020,CHC,CWS,0,0.5025491100873524,0.42481107,0.45924229024401375,0.5095913261050875,29,24,26
630990,2020-08-21,2020,STL,CIN,0,0.5553972529020307,0.5180519,0.5345926712363898,0.5095913261050875,29,14,23
631665,2020-08-21,2020,BAL,BOS,0,0.46463899871784115,0.46562392,0.4651876824481479,0.5095913261050875,29,25,26
630324,2020-08-21,2020,ATL,PHI,1,0.5516310159062399,0.54778194,0.5494867498401517,0.5185185185185185,29,25,21
631548,2020-08-21,2020,CLE,DET,0,0.8202350655304992,0.6874185,0.7462447536040493,0.821917808219178,29,25,23
631103,2020-08-21,2020,PIT,MIL,1,0.3570819502873988,0.35155067,0.3540005475436112,0.37880794701986753,29,21,23
630960,2020-08-21,2020,TB,TOR,0,0.5128873587706199,0.40380383,0.4521183886331084,0.4816053511705686,29,26,23
630886,2020-08-21,2020,WSH,MIA,0,0.6325465689111672,0.62084466,0.6260275939750952,0.6101928374655646,29,21,18
631409,2020-08-21,2020,KC,MIN,1,0.341814244939383,0.32715577,0.33364820496303227,0.33540372670807456,29,25,26
630338,2020-08-22,2020,ATL,PHI,1,0.44450070878238607,0.5834753,0.521921580827204,0.5095913261050875,30,26,22
631028,2020-08-22,2020,SF,AZ,1,0.40162093188856046,0.4333297,0.4192854611630819,0.37880794701986753,30,28,27
631051,2020-08-22,2020,SEA,TEX,1,0.458823230065515,0.5191299,0.4924192498167869,0.5095913261050875,30,28,25
631079,2020-08-22,2020,SD,HOU,1,0.46711422344385733,0.3685761,0.41221996467758576,0.37880794701986753,30,28,26
631349,2020-08-22,2020,LAD,COL,1,0.5718538745083698,0.5049495,0.534582352432392,0.5095913261050875,30,28,26
631638,2020-08-22,2020,CHC,CWS,0,0.5690233730070647,0.505829,0.5338186242534855,0.5095913261050875,30,25,27
630991,2020-08-22,2020,STL,CIN,1,0.4308726139239823,0.41631255,0.422761395544488,0.37880794701986753,30,15,24
631667,2020-08-22,2020,BAL,BOS,1,0.3778193308189782,0.46804503,0.4280828528142053,0.37880794701986753,30,26,27
630948,2020-08-22,2020,TB,TOR,1,0.44352686237658856,0.3830705,0.4098474348375335,0.37880794701986753,30,27,24
631403,2020-08-22,2020,KC,MIN,0,0.3741069733800565,0.45401135,0.4186206279945668,0.37880794701986753,30,26,27
631154,2020-08-22,2020,OAK,LAA,0,0.6231802048396454,0.63667595,0.6306985052100555,0.6166666666666667,30,27,27
631104,2020-08-22,2020,PIT,MIL,1,0.4053989560550778,0.40308946,0.4041123689145738,0.37880794701986753,30,22,24
631341,2020-08-22,2020,MIA,WSH,1,0.3017367626321063,0.3532118,0.3304128086247159,0.33540372670807456,30,20,23
630890,2020-08-22,2020,WSH,MIA,1,0.7895782818769911,0.77975667,0.7841067912663096,0.821917808219178,30,22,19
631564,2020-08-22,2020,CLE,DET,1,0.6711613067580623,0.64200383,0.6549180707610798,0.6324786324786325,30,26,24
631170,2020-08-23,2020,OAK,LAA,1,0.5634140006694858,0.63536304,0.6034958446437189,0.6101928374655646,31,28,28
631080,2020-08-23,2020,SD,HOU,1,0.2776827637814388,0.37162757,0.3300181520608436,0.33540372670807456,31,29,27
631354,2020-08-23,2020,LAD,COL,1,0.6894443819045293,0.6017339,0.6405820642412167,0.6166666666666667,31,29,27
631029,2020-08-23,2020,SF,AZ,1,0.40776401043179344,0.4689053,0.4418250009263244,0.4816053511705686,31,29,28
631052,2020-08-23,2020,SEA,TEX,1,0.4404070467099672,0.4352701,0.43754532321284956,0.4816053511705686,31,29,26
630273,2020-08-23,2020,ATL,PHI,0,0.5640829002025107,0.601427,0.5848868066008077,0.6101928374655646,31,27,23
631639,2020-08-23,2020,CHC,CWS,1,0.5309597690774984,0.59035957,0.5640505989292304,0.5574837310195226,31,26,28
631551,2020-08-23,2020,CLE,DET,0,0.8159536285752907,0.7160893,0.7603205581180874,0.821917808219178,31,27,25
631412,2020-08-23,2020,KC,MIN,0,0.31547560499479893,0.41439465,0.37058207354787687,0.37880794701986753,31,27,28
630897,2020-08-23,2020,WSH,MIA,1,0.6404925778070962,0.6982183,0.6726507939056182,0.6324786324786325,31,24,21
631670,2020-08-23,2020,BAL,BOS,1,0.40375211805406186,0.46132687,0.4358262369549743,0.4816053511705686,31,27,28
630976,2020-08-23,2020,STL,CIN,1,0.46745681091092645,0.5327887,0.5038523247270436,0.5095913261050875,31,16,25
631107,2020-08-23,2020,PIT,MIL,1,0.2607925217470935,0.30066416,0.2830044736058285,0.33540372670807456,31,23,25
630949,2020-08-23,2020,TB,TOR,1,0.5234421322187544,0.41773382,0.4645534514756413,0.5095913261050875,31,28,25
630193,2020-08-24,2020,AZ,COL,0,0.6278489389102526,0.66137314,0.6465248198247175,0.6324786324786325,32,29,28
630977,2020-08-24,2020,STL,KC,1,0.6813286027918802,0.62983316,0.6526411848410478,0.6324786324786325,32,17,28
630929,2020-08-24,2020,TEX,OAK,1,0.4791413098565703,0.40355954,0.43703571947743985,0.4816053511705686,32,27,29
631439,2020-08-24,2020,HOU,LAA,1,0.6840581567799502,0.6892765,0.6869652347993074,0.6329113924050633,32,28,29
631468,2020-08-24,2020,DET,CHC,0,0.3267015772632022,0.4052282,0.37044770187347376,0.37880794701986753,32,26,27
630898,2020-08-24,2020,WSH,MIA,0,0.6046493685829235,0.5947765,0.5991493324428743,0.6101928374655646,32,25,22
630950,2020-08-24,2020,TB,TOR,0,0.6707673284104313,0.67635924,0.673882505095335,0.6324786324786325,32,29,26
631552,2020-08-24,2020,CLE,MIN,0,0.429497128891724,0.49540162,0.46621163547306443,0.5095913261050875,32,28,29
631301,2020-08-24,2020,MIL,CIN,1,0.4350009050971982,0.3923513,0.4112413831341799,0.37880794701986753,32,26,26
